TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2021-03-15 19:35:02.791,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,722.0513,757.1062,792.1612,783.69965,785.7143,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.791,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,755.89746,750.65936,786.9231,788.5348,976.30035,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.792,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,839.304,759.12085,788.1319,809.4872,956.55676,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.792,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,847.76556,761.53845,789.34064,805.4579,709.9634,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.792,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,780.07324,747.4359,785.31134,803.8461,725.6777,-0.3231201171875,0.056884765625,0.8807373046875,0.22430419921875,-5.682373046875,-15.140533447265625,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.832,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,741.39197,738.97437,788.5348,820.3663,712.381,-0.3568115234375,0.0809326171875,0.97418212890625,6.83380126953125,-8.486175537109375,-15.783538818359375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.833,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,757.50916,740.989,792.1612,812.71063,714.7985,-0.3568115234375,0.0809326171875,0.97418212890625,6.83380126953125,-8.486175537109375,-15.783538818359375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.833,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,825.6044,744.61536,791.75824,790.9524,772.01465,-0.3568115234375,0.0809326171875,0.97418212890625,6.83380126953125,-8.486175537109375,-15.783538818359375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.834,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,844.5421,735.34796,789.7436,798.20514,897.72894,-0.3568115234375,0.0809326171875,0.97418212890625,6.83380126953125,-8.486175537109375,-15.783538818359375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.834,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,791.3553,729.707,787.326,799.41394,875.56775,-0.3568115234375,0.0809326171875,0.97418212890625,6.83380126953125,-8.486175537109375,-15.783538818359375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.834,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,757.9121,732.52747,786.9231,794.57874,764.35895,-0.3568115234375,0.0809326171875,0.97418212890625,6.83380126953125,-8.486175537109375,-15.783538818359375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.835,1.5985113,1.287876,0.6016724,1.067018,1.4255718,0.95745784,0.13190857,0.8444368,1.1599787,1.0713896,0.2675162,0.786626,1.1502818,0.52605414,-0.14988707,0.765312,0.71659106,-0.19881845,-0.25007942,0.95166403,779.2674,738.1685,789.34064,821.5751,768.3883,-0.3568115234375,0.0809326171875,0.97418212890625,6.83380126953125,-8.486175537109375,-15.783538818359375,1,1.0,1.0,1.0,1.0,100.00
2021-03-15 19:35:02.835,1.5985113,1.287876,0.5281338,1.067018,1.4255718,0.95745784,-0.014854177,0.8444368,1.1599787,1.0713896,0.22619946,0.786626,1.1502818,0.52605414,-0.18174444,0.765312,0.71659106,-0.19881845,-0.28979483,0.95166403,839.304,733.3333,789.34064,826.8132,942.0513,-0.3568115234375,0.0809326171875,0.97418212890625,6.83380126953125,-8.486175537109375,-15.783538818359375,1,1.0,1.0,1.0,1.0,100.00
